,day,pressure,maxtemp,temp,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,dew_excess
501,137,-5.149999999999977,33.0,30.1,28.7,25.1,81.0,78.0,7.8,220.0,26.2,5.0
502,138,-4.75,30.7,27.9,26.4,25.4,84.0,88.0,2.1,40.0,16.5,2.5
503,139,-5.149999999999977,30.0,27.9,26.9,25.5,83.0,78.0,2.2,200.0,13.0,2.3999999999999986
504,140,-5.25,32.9,29.6,27.0,25.4,82.0,69.0,3.0,300.0,39.5,4.200000000000003
505,141,-5.0499999999999545,31.0,27.9,26.6,25.0,84.0,87.0,1.2,230.0,55.5,2.8999999999999986
506,142,-5.75,29.7,27.3,23.9,25.3,85.0,93.0,0.1,230.0,32.4,2.0
507,143,-5.350000000000023,31.0,29.1,26.2,25.8,79.0,82.0,7.6,220.0,44.7,3.3000000000000007
508,144,-4.0499999999999545,33.4,30.2,28.6,25.4,76.0,39.0,11.0,220.0,30.0,4.800000000000001
509,145,-9.049999999999955,30.1,27.5,25.4,20.6,78.0,38.0,8.8,220.0,20.8,6.899999999999999
510,146,-6.9500000000000455,33.0,30.1,27.8,24.3,74.0,19.0,10.1,220.0,12.1,5.800000000000001
511,147,-8.75,31.0,28.7,27.4,25.1,79.0,77.0,1.1,100.0,30.6,3.599999999999998
512,148,-7.4500000000000455,29.4,26.8,25.4,24.8,74.0,69.0,3.9,220.0,39.7,2.0
513,149,-6.5499999999999545,27.8,26.7,25.3,25.3,93.0,88.0,0.0,230.0,18.0,1.3999999999999986
514,150,-7.149999999999977,34.0,30.2,27.4,24.2,70.0,48.0,9.3,10.0,52.8,6.0
515,151,-4.850000000000023,34.4,30.0,27.8,24.8,72.0,22.0,11.1,230.0,25.2,5.199999999999999
516,152,-5.649999999999977,33.1,30.4,28.9,25.9,81.0,87.0,1.6,100.0,35.3,4.5
517,153,-5.4500000000000455,32.9,30.6,28.9,22.0,65.0,75.0,8.2,,17.2,8.600000000000001
518,154,-4.649999999999977,33.7,30.5,28.2,25.0,89.0,83.0,3.9,220.0,11.7,5.5
519,155,-3.75,33.9,30.2,27.5,25.8,74.0,30.0,10.8,220.0,15.8,4.399999999999999
520,156,-4.75,32.7,30.2,28.0,25.2,78.0,32.0,10.8,50.0,7.9,5.0
521,157,-4.149999999999977,34.2,30.1,28.5,26.1,73.0,46.0,10.0,220.0,10.7,4.0
522,158,-5.75,34.4,31.1,29.1,26.1,84.0,46.0,7.8,220.0,12.4,5.0
523,159,-5.350000000000023,33.3,30.6,29.0,25.3,81.0,77.0,6.5,220.0,10.2,5.300000000000001
524,160,-4.850000000000023,34.0,30.3,28.5,25.5,81.0,88.0,9.3,230.0,17.3,4.800000000000001
525,161,-9.049999999999955,30.6,27.9,26.5,24.8,86.0,88.0,1.5,220.0,12.5,3.099999999999998
526,162,-5.75,32.8,30.6,28.4,24.7,78.0,38.0,11.1,230.0,20.2,5.900000000000002
527,163,-4.149999999999977,31.0,29.1,26.3,26.3,87.0,79.0,3.9,200.0,16.5,2.8000000000000007
528,164,-4.75,33.2,30.6,28.0,25.9,78.0,39.0,10.4,130.0,11.0,4.700000000000003
529,165,-5.149999999999977,33.0,30.0,28.0,25.0,79.0,78.0,5.9,220.0,15.7,5.0
530,166,-6.0499999999999545,33.1,30.0,28.6,25.3,72.0,40.0,10.2,230.0,20.5,4.699999999999999
531,167,-3.75,33.4,30.2,27.2,24.9,89.0,88.0,1.0,190.0,28.3,5.300000000000001
532,168,-5.149999999999977,34.5,30.2,28.2,25.0,73.0,70.0,11.0,240.0,26.2,5.199999999999999
533,169,-11.049999999999955,33.7,29.7,27.3,25.3,82.0,88.0,0.6,220.0,21.3,4.399999999999999
534,170,-13.25,33.1,30.0,27.8,25.0,73.0,41.0,10.8,230.0,11.3,5.0
535,171,-4.4500000000000455,31.7,28.9,27.2,25.6,84.0,88.0,3.5,240.0,24.4,3.299999999999997
536,172,-5.149999999999977,33.0,30.7,28.0,25.3,75.0,55.0,11.3,250.0,9.9,5.399999999999999
537,173,-9.75,31.0,28.9,26.7,24.8,90.0,60.0,8.5,210.0,11.0,4.099999999999998
538,174,-7.149999999999977,32.2,29.7,28.1,26.3,87.0,69.0,7.4,90.0,23.7,3.3999999999999986
539,175,-4.75,33.0,30.2,28.0,26.2,79.0,66.0,6.6,240.0,14.2,4.0
540,176,-3.4500000000000455,33.0,30.2,28.3,25.9,75.0,59.0,10.4,160.0,25.0,4.300000000000001
541,177,-3.75,31.2,28.5,27.7,26.1,87.0,81.0,3.2,250.0,14.5,2.3999999999999986
542,178,-4.350000000000023,33.9,30.0,28.9,25.9,84.0,80.0,7.2,220.0,14.8,4.100000000000001
543,179,-5.4500000000000455,33.0,30.0,28.5,26.6,79.0,77.0,6.6,230.0,24.0,3.3999999999999986
544,180,-5.149999999999977,31.0,28.4,26.7,25.1,89.0,89.0,1.1,220.0,30.2,3.299999999999997
545,181,-12.25,31.2,29.1,28.0,25.1,77.0,78.0,7.7,220.0,25.2,4.0
546,182,-2.75,31.3,28.4,25.8,25.4,82.0,85.0,1.5,230.0,30.5,3.0
547,183,-7.5499999999999545,33.0,30.1,27.8,25.3,74.0,29.0,10.2,220.0,14.0,4.800000000000001
548,184,-5.149999999999977,32.3,29.7,27.2,26.4,81.0,88.0,8.8,220.0,16.5,3.3000000000000007
549,185,-8.850000000000023,32.2,28.2,27.0,25.5,72.0,40.0,6.3,210.0,23.9,2.6999999999999993
550,186,-2.3500000000000227,33.7,30.0,27.8,25.8,76.0,49.0,9.1,250.0,11.1,4.199999999999999
551,187,-3.75,31.3,28.1,26.4,25.1,84.0,57.0,9.0,180.0,14.3,3.0
552,188,-5.4500000000000455,31.0,28.9,26.6,25.6,77.0,49.0,10.7,220.0,14.1,3.299999999999997
553,189,-4.350000000000023,31.5,28.4,26.0,25.0,76.0,79.0,5.6,220.0,9.4,3.3999999999999986
554,190,-5.75,32.6,29.4,27.2,26.1,87.0,74.0,5.3,230.0,22.8,3.299999999999997
555,191,-5.149999999999977,33.2,30.6,28.0,25.8,74.0,32.0,9.2,220.0,19.6,4.800000000000001
556,192,-5.149999999999977,33.3,30.0,28.0,25.5,73.0,57.0,10.3,220.0,15.1,4.5
557,193,-4.75,32.2,29.1,27.4,24.8,75.0,58.0,6.8,40.0,22.4,4.300000000000001
558,194,-5.0499999999999545,33.7,30.6,28.4,25.8,81.0,67.0,9.1,20.0,12.8,4.800000000000001
559,195,-1.8500000000000227,33.3,30.2,27.8,24.8,72.0,29.0,11.4,220.0,6.9,5.399999999999999
560,196,-5.0499999999999545,34.4,30.1,27.0,24.9,74.0,32.0,11.8,160.0,12.8,5.200000000000003
561,197,-4.850000000000023,32.3,29.4,26.8,24.8,75.0,38.0,10.8,10.0,8.0,4.599999999999998
562,198,-7.9500000000000455,34.4,30.4,27.0,24.9,74.0,48.0,10.0,10.0,13.7,5.5
563,199,-5.75,32.2,30.3,28.1,24.3,72.0,40.0,10.6,290.0,23.7,6.0
564,200,-5.149999999999977,35.0,31.7,29.0,25.0,75.0,43.0,9.2,280.0,22.2,6.699999999999999
565,201,-1.8500000000000227,35.7,31.1,27.7,24.8,75.0,66.0,6.9,10.0,19.8,6.300000000000001
566,202,-8.149999999999977,35.8,31.8,28.0,26.0,75.0,61.0,6.4,240.0,4.5,5.800000000000001
567,203,-2.0499999999999545,31.7,28.6,26.9,24.3,73.0,40.0,10.8,240.0,20.2,4.300000000000001
568,204,-4.850000000000023,31.7,29.5,27.0,24.2,81.0,83.0,5.5,290.0,26.2,5.300000000000001
569,205,-13.25,33.0,30.2,28.7,25.8,71.0,54.0,10.6,290.0,25.0,4.399999999999999
570,206,-1.6499999999999773,30.8,27.2,25.6,24.8,77.0,72.0,10.2,100.0,11.1,2.3999999999999986
571,207,-2.75,31.8,27.6,25.9,24.3,65.0,50.0,7.7,20.0,12.6,3.3000000000000007
572,208,-7.0499999999999545,31.7,28.2,25.9,24.0,84.0,81.0,6.0,240.0,15.8,4.199999999999999
573,209,-5.25,33.0,30.7,27.9,25.4,73.0,29.0,11.4,170.0,26.2,5.300000000000001
574,210,-4.75,31.0,28.8,26.0,25.0,75.0,43.0,10.0,20.0,13.7,3.8000000000000007
575,211,-7.350000000000023,30.7,27.9,26.0,24.3,89.0,80.0,6.6,220.0,19.4,3.599999999999998
576,212,-8.049999999999955,31.1,28.0,26.8,24.7,87.0,86.0,4.3,180.0,12.4,3.3000000000000007
577,213,-5.149999999999977,34.0,30.3,28.1,24.7,75.0,58.0,9.5,300.0,11.0,5.600000000000001
578,214,-3.8500000000000227,31.2,30.5,28.8,25.9,74.0,32.0,8.3,100.0,10.9,4.600000000000001
579,215,-5.149999999999977,29.1,27.9,25.8,25.1,87.0,88.0,0.1,80.0,19.6,2.799999999999997
580,216,-7.4500000000000455,30.9,28.8,26.4,25.3,86.0,81.0,6.8,220.0,23.3,3.5
581,217,-4.75,32.4,28.7,25.9,23.2,84.0,88.0,1.8,90.0,9.4,5.5
582,218,-6.75,29.3,27.4,26.9,24.8,84.0,66.0,6.3,220.0,16.0,2.599999999999998
583,219,-5.9500000000000455,31.2,29.1,26.9,24.3,74.0,32.0,10.2,70.0,9.2,4.800000000000001
584,220,-7.350000000000023,33.4,30.4,27.7,24.3,78.0,57.0,9.2,60.0,15.7,6.099999999999998
585,221,-5.0499999999999545,32.2,29.0,26.8,25.3,89.0,88.0,2.1,230.0,14.8,3.6999999999999993
586,222,-4.850000000000023,28.4,28.7,26.7,24.6,83.0,53.0,10.2,230.0,14.1,4.099999999999998
587,223,-6.149999999999977,32.8,30.0,26.1,26.1,81.0,86.0,1.2,30.0,17.2,3.8999999999999986
588,224,-13.25,32.2,29.6,27.4,25.0,81.0,72.0,7.0,220.0,12.6,4.600000000000001
589,225,-4.75,28.2,26.8,24.8,24.7,89.0,84.0,1.0,220.0,12.9,2.1000000000000014
590,226,-1.75,27.9,26.4,25.5,25.4,90.0,86.0,1.8,220.0,19.8,1.0
591,227,-1.8500000000000227,30.8,27.5,25.3,23.3,85.0,70.0,6.5,200.0,10.0,4.199999999999999
592,228,-11.549999999999955,28.9,27.6,26.9,25.5,93.0,87.0,0.6,20.0,20.5,2.1000000000000014
593,229,-4.75,30.9,27.0,24.8,24.4,81.0,60.0,8.1,230.0,23.9,2.6000000000000014
594,230,-1.0499999999999545,28.2,27.5,25.4,25.4,90.0,86.0,0.6,60.0,24.9,2.1000000000000014
595,231,-2.0499999999999545,28.9,26.6,25.4,25.4,87.0,85.0,2.2,100.0,27.6,1.2000000000000028
596,232,-1.25,28.6,26.9,24.8,23.1,81.0,88.0,1.5,80.0,7.3,3.799999999999997
597,233,-0.4500000000000455,28.4,26.5,25.8,23.2,87.0,82.0,2.5,80.0,22.0,3.3000000000000007
598,234,-2.8500000000000227,31.0,28.4,26.8,24.3,79.0,79.0,1.4,230.0,27.3,4.099999999999998
599,235,-4.4500000000000455,32.9,29.0,25.8,25.8,82.0,79.0,6.4,220.0,11.3,3.1999999999999993
600,236,-4.149999999999977,30.7,28.6,26.4,24.8,93.0,85.0,1.4,220.0,39.9,3.8000000000000007
601,237,-1.3500000000000227,28.2,26.6,24.6,22.4,72.0,66.0,7.2,80.0,29.3,4.200000000000003
602,238,-0.25,32.9,29.2,26.0,25.0,82.0,88.0,2.0,100.0,29.8,4.199999999999999
603,239,-4.850000000000023,31.6,27.7,26.7,25.1,93.0,88.0,0.5,220.0,39.5,2.599999999999998
604,240,0.6499999999999773,32.0,29.1,27.4,25.6,74.0,56.0,7.7,110.0,6.1,3.5
605,241,0.049999999999954525,30.8,27.2,24.7,25.3,90.0,51.0,8.3,90.0,14.5,1.8999999999999986
606,242,-2.1499999999999773,31.5,28.1,25.4,25.5,84.0,50.0,5.6,70.0,30.3,2.6000000000000014
607,243,-3.3500000000000227,28.6,27.8,25.5,25.4,91.0,88.0,0.6,230.0,30.0,2.400000000000002
608,244,0.25,31.0,28.0,26.8,25.6,79.0,51.0,3.1,240.0,39.3,2.3999999999999986
609,245,-4.75,29.7,27.7,25.5,25.3,81.0,88.0,1.4,200.0,37.0,2.3999999999999986
610,246,-1.0499999999999545,31.4,28.9,27.6,25.8,81.0,67.0,2.4,60.0,24.4,3.099999999999998
611,247,-2.6499999999999773,30.3,28.4,26.5,22.3,77.0,56.0,7.3,80.0,12.8,6.099999999999998
612,248,-3.3500000000000227,31.0,28.8,26.4,25.4,81.0,83.0,3.1,240.0,37.7,3.400000000000002
613,249,-4.75,31.2,28.4,26.6,26.0,81.0,80.0,5.6,80.0,39.5,2.3999999999999986
614,250,-6.649999999999977,32.1,29.7,28.1,25.3,84.0,88.0,3.3,230.0,20.9,4.399999999999999
615,251,-5.5499999999999545,31.8,28.0,26.9,25.0,81.0,88.0,2.4,220.0,9.6,3.0
616,252,-7.5499999999999545,31.7,28.1,26.4,25.1,84.0,56.0,9.1,220.0,11.9,3.0
617,253,-4.149999999999977,32.4,29.0,26.3,25.4,74.0,48.0,9.5,70.0,13.4,3.6000000000000014
618,254,-7.0499999999999545,32.2,29.0,27.9,25.6,81.0,88.0,3.0,160.0,10.2,3.3999999999999986
619,255,-5.149999999999977,29.0,28.1,26.3,25.4,87.0,85.0,0.6,230.0,25.1,2.700000000000003
620,256,-4.149999999999977,29.1,26.8,24.9,20.8,75.0,46.0,10.0,20.0,9.0,6.0
621,257,-8.049999999999955,29.2,27.3,26.2,25.7,92.0,88.0,0.6,220.0,38.0,1.6000000000000014
622,258,-2.25,31.2,28.4,26.8,25.9,81.0,91.0,1.6,20.0,12.8,2.5
623,259,-7.850000000000023,27.6,26.7,25.3,25.3,91.0,88.0,0.6,220.0,22.6,1.3999999999999986
624,260,-7.5499999999999545,30.7,27.6,26.8,25.3,93.0,88.0,0.2,200.0,35.6,2.3000000000000007
625,261,1.3500000000000227,32.4,29.0,27.8,24.6,75.0,55.0,4.0,300.0,20.0,4.399999999999999
626,262,-4.4500000000000455,31.0,28.2,25.3,24.6,79.0,60.0,6.0,70.0,40.0,3.599999999999998
627,263,-0.25,28.6,25.3,24.8,21.7,76.0,46.0,11.0,240.0,10.7,3.6000000000000014
628,264,3.5499999999999545,31.1,28.1,26.8,22.7,78.0,47.0,8.6,60.0,14.5,5.400000000000002
629,265,5.4500000000000455,31.8,28.8,26.0,23.1,90.0,69.0,3.2,20.0,9.5,5.699999999999999
630,266,-0.5499999999999545,30.3,27.5,24.0,23.2,75.0,51.0,8.5,110.0,15.8,4.300000000000001
631,267,3.5499999999999545,28.8,26.6,25.4,25.4,87.0,84.0,3.1,70.0,28.6,1.2000000000000028
632,268,4.850000000000023,29.8,26.6,25.3,23.7,76.0,43.0,9.4,110.0,34.8,2.900000000000002
633,269,-6.350000000000023,26.8,25.8,24.3,24.9,92.0,88.0,0.0,220.0,22.9,0.9000000000000021
634,270,-0.6499999999999773,27.5,25.4,24.8,24.1,90.0,88.0,0.3,10.0,40.8,1.2999999999999972
635,271,0.4500000000000455,26.3,23.9,22.8,16.8,86.0,72.0,5.0,120.0,44.7,7.099999999999998
636,272,2.6499999999999773,31.6,28.1,26.7,24.2,70.0,38.0,8.6,200.0,20.8,3.900000000000002
637,273,3.6499999999999773,31.3,27.8,25.4,23.1,89.0,86.0,1.4,90.0,39.5,4.699999999999999
638,274,3.5499999999999545,29.1,26.2,24.8,19.3,78.0,53.0,10.1,20.0,43.8,6.899999999999999
639,275,-2.0499999999999545,27.9,25.9,23.8,22.5,87.0,88.0,0.6,120.0,40.0,3.3999999999999986
640,276,-1.0499999999999545,29.2,25.2,23.2,17.8,71.0,28.0,7.6,10.0,10.7,7.399999999999999
641,277,-1.9500000000000455,24.8,22.0,19.9,17.8,86.0,84.0,0.6,50.0,9.5,4.199999999999999
642,278,4.649999999999977,30.7,26.4,24.8,24.3,81.0,78.0,3.5,70.0,20.5,2.099999999999998
643,279,4.649999999999977,30.5,27.7,25.6,23.2,84.0,61.0,4.6,210.0,11.9,4.5
644,280,-1.25,30.6,26.5,24.0,23.1,76.0,49.0,9.5,10.0,11.1,3.3999999999999986
645,281,5.649999999999977,28.2,24.3,22.5,19.3,82.0,85.0,2.6,20.0,20.5,5.0
646,282,-1.9500000000000455,23.2,21.5,19.2,16.8,75.0,56.0,6.0,40.0,9.0,4.699999999999999
647,283,1.6499999999999773,27.0,24.5,23.7,21.8,83.0,83.0,1.0,70.0,15.7,2.6999999999999993
648,284,0.14999999999997726,26.5,24.8,23.3,23.3,81.0,84.0,3.8,80.0,39.7,1.5
649,285,4.850000000000023,26.6,24.9,22.8,21.6,82.0,81.0,3.1,30.0,13.0,3.299999999999997
650,286,-0.049999999999954525,27.1,25.3,24.9,16.3,61.0,20.0,8.8,60.0,9.1,9.0
651,287,5.649999999999977,26.3,24.3,22.5,20.6,73.0,47.0,5.7,50.0,20.5,3.6999999999999993
652,288,1.5499999999999545,26.4,25.8,23.8,22.1,70.0,69.0,5.7,40.0,35.1,3.6999999999999993
653,289,-2.8500000000000227,28.8,26.8,24.9,22.4,80.0,82.0,2.5,80.0,11.7,4.400000000000002
654,290,0.049999999999954525,29.9,26.4,23.9,19.6,76.0,60.0,2.4,40.0,16.9,6.799999999999997
655,291,3.25,26.9,24.1,23.4,23.3,85.0,85.0,1.0,30.0,24.5,0.8000000000000007
656,292,-2.6499999999999773,29.0,26.8,25.2,21.0,82.0,87.0,2.8,70.0,20.2,5.800000000000001
657,293,0.25,28.9,26.3,24.9,23.4,82.0,81.0,8.0,20.0,28.5,2.900000000000002
658,294,7.350000000000023,27.2,25.4,24.0,22.8,82.0,88.0,1.8,80.0,22.0,2.599999999999998
659,295,3.25,25.2,22.6,20.3,16.9,77.0,88.0,3.5,50.0,12.5,5.700000000000003
660,296,1.9500000000000455,25.3,23.7,21.0,21.4,84.0,83.0,6.5,80.0,41.3,2.3000000000000007
661,297,4.9500000000000455,28.6,25.5,23.1,20.6,87.0,88.0,0.6,70.0,15.9,4.899999999999999
662,298,5.149999999999977,26.8,22.9,20.5,20.6,86.0,88.0,3.5,70.0,14.5,2.299999999999997
663,299,5.350000000000023,26.8,24.8,22.5,22.9,89.0,88.0,0.1,70.0,28.3,1.9000000000000021
664,300,4.5499999999999545,25.0,23.2,21.0,21.1,89.0,88.0,0.0,40.0,27.3,2.099999999999998
665,301,2.5499999999999545,25.3,23.7,21.3,22.7,90.0,81.0,0.3,80.0,30.5,1.0
666,302,1.25,26.1,23.1,21.0,19.9,87.0,88.0,2.5,70.0,31.9,3.200000000000003
667,303,3.25,28.1,25.3,23.9,21.6,93.0,88.0,1.3,80.0,13.0,3.6999999999999993
668,304,5.850000000000023,26.9,25.0,24.9,23.6,80.0,75.0,1.0,60.0,21.3,1.3999999999999986
669,305,3.75,26.8,23.1,22.3,20.5,81.0,88.0,1.1,80.0,31.9,2.6000000000000014
670,306,1.75,27.5,25.5,23.3,22.9,81.0,69.0,5.9,70.0,16.5,2.6000000000000014
671,307,2.9500000000000455,27.1,25.5,24.0,23.4,87.0,84.0,1.2,90.0,15.1,2.1000000000000014
672,308,1.4500000000000455,26.5,24.8,22.3,22.1,89.0,82.0,2.2,70.0,30.2,2.6999999999999993
673,309,1.1499999999999773,25.9,23.4,19.1,19.2,93.0,81.0,0.3,40.0,16.0,4.199999999999999
674,310,4.25,23.2,21.5,19.1,18.8,80.0,83.0,0.0,70.0,32.9,2.6999999999999993
675,311,3.6499999999999773,20.7,20.0,18.0,16.9,74.0,81.0,4.7,20.0,30.2,3.1000000000000014
676,312,3.5499999999999545,20.6,19.0,17.1,18.9,89.0,88.0,1.0,20.0,23.3,0.10000000000000142
677,313,1.25,22.9,21.4,20.1,19.7,91.0,84.0,2.6,50.0,33.5,1.6999999999999993
678,314,1.0499999999999545,20.8,18.7,16.6,13.4,76.0,88.0,0.7,70.0,25.0,5.299999999999999
679,315,3.5499999999999545,24.2,22.3,20.4,17.7,75.0,46.0,6.0,70.0,28.0,4.600000000000001
680,316,3.8500000000000227,24.2,20.8,19.2,16.9,76.0,49.0,7.7,20.0,9.1,3.900000000000002
681,317,5.4500000000000455,21.2,19.1,17.6,17.4,82.0,89.0,0.0,70.0,20.5,1.7000000000000028
682,318,1.25,21.7,20.6,19.2,18.0,92.0,91.0,0.0,50.0,39.7,2.6000000000000014
683,319,7.5499999999999545,21.0,18.4,16.9,14.7,84.0,90.0,0.4,50.0,16.0,3.6999999999999993
684,320,4.4500000000000455,18.2,17.1,15.9,16.6,79.0,93.0,0.0,10.0,21.9,0.5
685,321,9.450000000000045,18.9,17.7,17.0,15.0,85.0,90.0,0.0,70.0,28.0,2.6999999999999993
686,322,3.75,22.4,22.8,21.6,20.6,76.0,49.0,8.6,70.0,29.8,2.1999999999999993
687,323,5.350000000000023,20.6,19.4,17.5,17.9,95.0,91.0,0.0,60.0,19.3,1.5
688,324,2.3500000000000227,19.7,17.1,15.9,16.8,90.0,91.0,3.4,60.0,22.0,0.3000000000000007
689,325,6.649999999999977,18.1,17.7,16.9,13.3,79.0,95.0,0.0,60.0,27.1,4.399999999999999
690,326,3.9500000000000455,20.3,18.7,17.6,16.8,92.0,77.0,0.0,50.0,20.5,1.8999999999999986
691,327,3.1499999999999773,18.1,18.1,17.0,16.6,95.0,91.0,0.0,60.0,38.3,1.5
692,328,2.6499999999999773,25.2,19.5,17.0,17.0,90.0,88.0,1.8,40.0,35.3,2.5
693,329,3.8500000000000227,18.9,17.7,16.9,16.8,85.0,88.0,1.0,20.0,26.4,0.8999999999999986
694,330,8.649999999999977,17.8,16.1,15.2,11.3,78.0,69.0,5.1,30.0,31.9,4.800000000000001
695,331,7.5499999999999545,15.7,14.8,12.7,11.4,79.0,94.0,0.0,70.0,43.8,3.4000000000000004
696,332,10.849999999999909,16.2,15.2,14.2,12.4,75.0,91.0,0.3,10.0,28.3,2.799999999999999
697,333,10.849999999999909,17.5,15.2,12.3,11.8,79.0,78.0,3.9,70.0,46.3,3.3999999999999986
698,334,6.4500000000000455,17.1,16.6,15.9,16.0,95.0,93.0,0.0,50.0,19.4,0.6000000000000014
699,335,8.149999999999977,19.3,16.5,14.6,6.1,75.0,49.0,8.1,10.0,35.3,10.4
700,336,8.950000000000045,17.9,15.8,13.6,9.1,59.0,89.0,0.0,20.0,23.5,6.700000000000001
701,337,9.25,15.7,14.8,11.5,11.0,95.0,95.0,0.0,20.0,27.9,3.8000000000000007
702,338,7.0499999999999545,17.6,16.1,14.6,14.9,78.0,77.0,0.1,60.0,24.2,1.200000000000001
703,339,13.150000000000091,19.5,17.3,13.5,10.5,75.0,51.0,8.8,20.0,25.0,6.800000000000001
704,340,10.649999999999977,18.1,16.4,14.8,11.7,75.0,49.0,8.4,20.0,33.2,4.699999999999999
705,341,12.650000000000091,18.9,17.7,16.4,12.1,79.0,79.0,3.3,40.0,15.4,5.6
706,342,5.649999999999977,17.2,16.1,15.3,15.9,83.0,83.0,2.7,60.0,12.4,0.20000000000000107
707,343,12.650000000000091,17.5,16.8,13.9,6.9,68.0,53.0,9.1,50.0,28.4,9.9
708,344,9.549999999999955,18.5,13.8,11.6,3.2,78.0,20.0,9.1,20.0,33.2,10.600000000000001
709,345,7.149999999999977,17.6,16.4,15.4,12.9,75.0,89.0,2.2,60.0,22.5,3.4999999999999982
710,346,6.850000000000023,19.9,16.6,15.4,11.4,72.0,49.0,9.3,60.0,18.0,5.200000000000001
711,347,10.049999999999955,15.5,13.9,11.9,11.6,91.0,88.0,0.6,70.0,30.6,2.3000000000000007
712,348,3.5499999999999545,23.0,19.8,17.0,15.5,76.0,43.0,9.1,70.0,28.5,4.300000000000001
713,349,6.4500000000000455,22.3,20.5,19.7,18.2,74.0,71.0,6.8,30.0,26.8,2.3000000000000007
714,350,3.75,21.6,19.3,18.4,17.4,91.0,90.0,0.0,20.0,26.4,1.9000000000000021
715,351,7.149999999999977,19.2,17.4,16.7,15.2,82.0,89.0,0.0,20.0,28.2,2.1999999999999993
716,352,5.75,23.7,21.8,20.3,18.1,79.0,74.0,0.0,40.0,14.6,3.6999999999999993
717,353,5.350000000000023,24.2,21.7,17.4,18.9,81.0,88.0,0.4,20.0,24.9,2.8000000000000007
718,354,6.649999999999977,22.4,20.2,19.8,16.4,95.0,91.0,0.0,40.0,13.0,3.8000000000000007
719,355,9.649999999999977,21.6,20.2,17.3,12.9,79.0,89.0,2.1,40.0,35.8,7.299999999999999
720,356,10.350000000000023,22.9,19.3,17.9,18.0,77.0,80.0,3.8,50.0,14.2,1.3000000000000007
721,357,7.350000000000023,20.4,18.4,17.2,15.0,75.0,91.0,0.6,40.0,22.5,3.3999999999999986
722,358,6.9500000000000455,22.8,19.9,17.3,16.7,85.0,84.0,0.2,70.0,23.5,3.1999999999999993
723,359,3.1499999999999773,17.6,16.5,15.4,15.4,91.0,89.0,0.0,50.0,25.9,1.0999999999999996
724,360,4.75,18.5,17.3,16.9,16.1,97.0,95.0,0.0,50.0,28.2,1.1999999999999993
725,361,7.5499999999999545,18.2,17.6,16.1,13.7,96.0,95.0,0.0,20.0,34.3,3.900000000000002
726,362,-1.5499999999999545,23.2,18.1,16.0,16.0,78.0,80.0,1.6,40.0,25.2,2.1000000000000014
727,363,9.450000000000045,21.0,18.5,17.0,15.5,92.0,96.0,0.0,50.0,21.9,3.0
728,364,1.1499999999999773,21.0,20.0,19.7,19.8,94.0,93.0,0.0,50.0,39.5,0.1999999999999993
729,365,7.649999999999977,22.2,18.8,17.0,13.3,79.0,89.0,0.2,60.0,50.6,5.5
